y1	y2	y3	y4	y5	y6	y7	z1	z2	z3	z4	z5	z6	z7	g1	g2	g3	g4	g5	g6	g7	u1	v2	u3	v4	u5	u6	u7
0.546014709662027	-2.08603296494959	1.67031333342136	0.644884529152898	-0.121955829206913	-0.341437117526101	0.625186107237746	-1.66959054846844	0.919093298579599	1.71080893591417	2.88852589285668	0.0792062049894918	-1.77197787603621	0.682786069038485	1	0	1	1	0	0	1	-1.66959054846844	1	1.71080893591417	2	0.0792062049894918	-1.77197787603621	0.682786069038485
-0.851187875227044	1.48811069134767	-0.522586666544956	-0.622809673366377	-0.194060244140451	-0.143322623945218	-0.922075757259588	0.0505933145418761	0.391332029791112	0.465810144416202	0.935385311948309	-0.222294617565969	-1.57515036702222	-0.846710344415486	0	1	0	0	0	0	0	0.0505933145418761	1	0.465810144416202	2	-0.222294617565969	-1.57515036702222	-0.846710344415486
0.535095544995655	1.37442079683297	-0.00639812605379192	0.267775199964576	0.505150329339168	0.468774394638611	-1.39622735449991	2.70068081144734	3.03781117903193	6.95608683029359	12.6946605223192	0.948125094554068	1.98986467862056	3.51370614025464	1	1	0	1	1	1	0	2.70068081144734	2	6.95608683029359	2	0.948125094554068	1.98986467862056	3.51370614025464
-0.0255544232482982	0.957684802278327	-0.321343430937106	-0.999373998583898	0.494282198837055	0.652330040266698	-0.268867060421864	1.74066295445732	0.345562681182626	-1.75975273109061	-6.19264554194604	-1.52684601259617	-2.02222882552914	-0.00709768322966786	0	1	0	0	1	1	0	1.74066295445732	1	-1.75975273109061	2	-1.52684601259617	-2.02222882552914	-0.00709768322966786
0.101232074035806	0.389003192387074	-0.433766476785579	0.388764187222836	-0.18627722412061	0.0164173234259691	-1.96644821460019	-1.06316647034987	-3.11030973847387	-2.49393508116219	-3.21756132551488	-2.5083956813433	-0.574135995705175	1.4618342036974	1	1	0	1	0	1	0	-1.06316647034987	1	-2.49393508116219	2	-2.5083956813433	-0.574135995705175	1.4618342036974
-0.0942964115408534	0.0277188949379999	0.606704688062397	0.869750493207408	0.541797776945469	-1.205663289747	-0.329992371590738	-0.148076841744215	-3.1865258051521	-0.0882085225620795	0.0217706711111839	1.10933432321429	-0.935429233131319	2.32795128872432	0	1	1	1	1	0	0	-0.148076841744215	1	-0.0882085225620795	2	1.10933432321429	-0.935429233131319	2.32795128872432
0.0741145389282925	-1.77042703570976	-1.02683961422088	0.0651798924938084	0.287185699028916	-0.398865956069084	0.581697597231462	-0.556521897607413	0.202263331842917	-4.86875502275537	-8.58191413756306	-1.58143900728588	-0.208866324354232	-1.77227179944115	1	0	0	1	1	0	1	-0.556521897607413	1	-4.86875502275537	1	-1.58143900728588	-0.208866324354232	-1.77227179944115
0.570282109849783	-0.749905325290213	1.73953363283477	-1.29977812025662	-0.328716472886678	1.68962679172852	0.747054428706728	4.32825733683285	7.67431071411678	12.077587637987	20.2871716538321	5.67032768704037	0.245565863750648	-1.8777753846663	1	0	1	0	0	1	1	4.32825733683285	2	12.077587637987	2	5.67032768704037	0.245565863750648	-1.8777753846663
-0.302808001608441	1.81125964899039	0.226432776732953	0.416856111249337	-0.170688071406853	0.873329571801444	-0.38276456028369	0.804316853796769	4.87225841629924	5.41582235677646	10.7998543256038	1.24416724959068	-0.444089281172148	2.87794180784221	0	1	1	1	0	1	0	0.804316853796769	2	5.41582235677646	2	1.24416724959068	-0.444089281172148	2.87794180784221
0.495856873148403	1.08534846622776	1.18770365934224	-0.4811191232626	2.02392310460423	-1.07676949970126	-0.20272108059269	4.75768959209144	-0.898304429802728	5.22278351649334	11.385444903004	4.54083421543983	0.54419712536576	4.1358935493429	1	1	1	0	1	0	0	4.75768959209144	1	5.22278351649334	2	4.54083421543983	0.54419712536576	4.1358935493429
-1.57888710205424	-0.98159681884425	-0.686172486096065	1.31174365583177	1.07998293713701	0.0776865997033206	0.548844793411803	4.01651869048277	-2.65808591336296	-7.42413566193725	-14.9001373279368	-2.56974827086587	-1.53618417641681	-3.84782093428859	0	0	0	1	1	1	1	4.01651869048277	1	-7.42413566193725	0	-2.56974827086587	-1.53618417641681	-3.84782093428859
1.84364485252295	0.652151827270217	1.6170258349232	0.199279253783562	-0.301326816401379	-0.965224340517323	1.47641300622415	-1.62407333943623	-0.755479643144459	7.88056264278371	13.6814115062581	4.3318831344572	3.87627988827701	5.58825654239124	1	1	1	1	0	0	1	-1.62407333943623	1	7.88056264278371	2	4.3318831344572	3.87627988827701	5.58825654239124
-0.177385530369781	-1.29057797235763	-2.06901526366369	0.754739461524065	0.575133930836143	-0.165396002475794	0.357151060192425	0.773607626865416	3.38784218108267	-2.39136840566709	-3.71674574115296	-2.26246269862815	-0.11885978288506	-1.09721038307439	0	0	0	1	1	0	1	0.773607626865416	2	-2.39136840566709	2	-2.26246269862815	-0.11885978288506	-1.09721038307439
1.4546350658567	1.09609337705194	-0.118377331252587	1.37442185394698	1.07299381224181	0.417299635837121	0.259652803642739	2.36577582426027	-1.35231112185994	0.613275443944888	-1.92152902481438	-0.306670225532413	2.35761052079196	8.07011356747023	1	1	0	1	1	1	1	2.36577582426027	1	0.613275443944888	2	-0.306670225532413	2.35761052079196	8.07011356747023
-2.30875299809061	0.895939302223686	-1.03576223189475	-0.129923826480971	-0.685073695129789	1.0571320566177	0.848928378029263	1.44090298083287	6.22496148381768	3.84257490387807	7.90636815520778	2.38770608304046	-2.43726027900672	-5.34383408457841	0	1	0	0	0	1	1	1.44090298083287	2	3.84257490387807	2	2.38770608304046	-2.43726027900672	-5.34383408457841
-1.13358167037548	-0.983332387278476	0.820912072085697	2.08391373936013	0.965461401641242	-1.88607074511153	-0.46791007772648	0.0936722696351255	0.134804241663486	1.45031619507511	2.46192062764624	-1.37698511853353	-1.47096441350894	0.248592951746989	0	0	1	1	1	0	0	0.0936722696351255	1	1.45031619507511	2	-1.37698511853353	-1.47096441350894	0.248592951746989
1.18853921299903	0.664191829270211	0.0311145457593224	0.312359888137734	-2.49165627131296	-0.2602836545386	-0.932402496729857	-10.3935611914312	-2.44234082474216	0.659231415393473	-2.45853696783956	-0.651088331768985	0.817927415510629	4.73008155450869	1	1	1	1	0	0	0	-10.3935611914312	1	0.659231415393473	2	-0.651088331768985	0.817927415510629	4.73008155450869
